credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,BalanceSalaryRatio,TenureByAge,CreditScoreByAge
527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0,1.0885677194893917,0.0508474576271186,8.932203389830509
511,Spain,Female,40,1,0.0,1,1,1,184118.73,0,0.0,0.024390243902439,12.46341463414634
572,Spain,Female,26,5,0.0,2,1,0,119381.41,0,0.0,0.1851851851851851,21.185185185185187
588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0,2.289005016002406,0.2647058823529412,17.294117647058822
709,France,Male,42,9,118546.71,1,0,1,77142.85,0,1.53669683325372,0.2093023255813953,16.488372093023255
529,France,Female,38,2,0.0,1,1,0,146388.85,1,0.0,0.0512820512820512,13.564102564102564
680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0,1.184747820601679,0.28125,21.25
695,Spain,Female,31,8,0.0,2,0,1,131644.41,0,0.0,0.25,21.71875
663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,2.1567761440376425,0.1621621621621621,17.91891891891892
713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0,0.4859761465371654,0.0208333333333333,14.854166666666666
627,Spain,Male,40,10,0.0,2,1,1,194792.42,0,0.0,0.2439024390243902,15.292682926829269
850,France,Female,32,8,0.0,2,1,1,55593.8,0,0.0,0.2424242424242424,25.75757575757576
785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0,0.807861979104149,0.1470588235294117,23.08823529411765
705,France,Female,49,7,0.0,1,1,0,63405.2,1,0.0,0.14,14.1
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,0.837988272448345,0.2962962962962963,20.51851851851852
748,France,Female,39,9,132865.56,1,1,1,59636.43,1,2.227888760464695,0.225,18.7
523,France,Female,26,4,0.0,2,1,0,185488.81,0,0.0,0.1481481481481481,19.37037037037037
431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0,2.2662098902403267,0.108695652173913,9.369565217391305
778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0,0.8875252099621039,0.1951219512195122,18.97560975609756
771,Spain,Female,33,5,0.0,2,1,0,8673.43,0,0.0,0.1470588235294117,22.676470588235293
589,France,Female,31,10,110635.32,1,1,0,148218.86,0,0.746427098230966,0.3125,18.40625
708,France,Female,34,4,0.0,1,1,1,62868.33,0,0.0,0.1142857142857142,20.228571428571428
782,France,Male,34,9,0.0,1,1,0,183021.06,1,0.0,0.2571428571428571,22.34285714285714
640,France,Female,50,9,117565.03,2,0,0,82559.77,0,1.4239817530771577,0.1764705882352941,12.549019607843135
591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0,1.5805386680620206,0.0555555555555555,16.416666666666668
764,France,Female,24,7,0.0,2,1,0,186105.99,0,0.0,0.28,30.56
549,Germany,Female,49,6,124829.16,1,0,1,93551.36,0,1.3343240085017631,0.12,10.98
666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1,1.783637337209526,0.0444444444444444,14.8
699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0,0.8185983395056641,0.0,13.705882352941176
611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0,0.5312618561022033,0.1034482758620689,21.06896551724138
670,France,Female,39,8,101928.51,1,0,0,89205.54,0,1.1426125259426048,0.2,16.75
523,France,Female,40,2,102967.41,1,1,0,128702.1,1,0.8000383052156474,0.048780487804878,12.75609756097561
558,France,Female,41,6,0.0,1,1,1,143585.29,1,0.0,0.1428571428571428,13.285714285714286
525,France,Male,33,1,112833.35,1,0,1,175178.56,0,0.6441011154497706,0.0294117647058823,15.441176470588236
586,France,Male,29,3,0.0,2,1,1,142238.54,0,0.0,0.1,19.53333333333333
812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0,1.1108582125678723,0.04,32.48
653,France,Male,33,1,0.0,2,0,0,53379.52,0,0.0,0.0294117647058823,19.205882352941178
603,France,Female,34,9,0.0,2,1,0,167916.35,0,0.0,0.2571428571428571,17.228571428571428
700,France,Female,34,2,76322.69,1,1,0,128136.29,0,0.5956321536064951,0.0571428571428571,20.0
736,France,Female,24,0,0.0,2,1,0,109355.73,1,0.0,0.0,29.44
660,France,Male,38,4,0.0,2,0,0,88080.43,0,0.0,0.1025641025641025,16.923076923076923
549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0,5.783891745180169,0.28125,17.15625
655,Spain,Male,37,1,0.0,1,1,1,106040.97,0,0.0,0.0263157894736842,17.236842105263158
554,France,Male,24,10,0.0,1,0,0,92180.62,0,0.0,0.4,22.16
726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0,1.5679826844036804,0.25,25.928571428571427
714,Spain,Male,29,4,0.0,2,1,1,37605.9,0,0.0,0.1333333333333333,23.8
751,Spain,Male,38,7,0.0,2,0,0,90839.61,0,0.0,0.1794871794871795,19.256410256410252
850,France,Male,43,4,161256.53,1,1,1,140071.57,0,1.1512356059434048,0.0909090909090909,19.318181818181817
637,Germany,Male,41,2,138014.4,2,1,0,140298.24,0,0.9837145233288506,0.0476190476190476,15.166666666666666
772,France,Female,35,9,0.0,1,0,1,25448.31,0,0.0,0.25,21.444444444444443
635,France,Female,33,5,0.0,2,1,0,122949.71,0,0.0,0.1470588235294117,18.676470588235293
573,France,Female,47,8,154543.98,1,1,0,29586.73,0,5.223245581867889,0.1666666666666666,11.9375
646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1,1.3493018561353038,0.2424242424242424,19.57575757575757
518,France,Male,46,3,0.0,2,1,0,76515.79,0,0.0,0.0638297872340425,11.02127659574468
645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0,0.9976638069986932,0.2352941176470588,18.97058823529412
720,Germany,Female,37,8,156282.79,1,1,0,45985.52,0,3.3984478495002453,0.2105263157894736,18.94736842105263
455,Spain,Female,43,6,0.0,1,1,1,81250.79,0,0.0,0.1363636363636363,10.340909090909092
513,France,Female,45,0,164649.52,3,1,0,49915.52,1,3.298497571545452,0.0,11.152173913043478
527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0,0.794384440346854,0.0689655172413793,18.17241379310345
693,France,Male,41,4,0.0,2,0,0,156381.47,0,0.0,0.0952380952380952,16.5
620,Spain,Male,38,0,0.0,2,1,1,38015.34,0,0.0,0.0,15.897435897435898
447,France,Male,41,3,0.0,4,1,1,197490.39,1,0.0,0.0714285714285714,10.642857142857142
651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0,0.5174876281041018,0.0238095238095238,15.5
715,France,Male,34,4,124314.45,1,0,0,97782.92,0,1.2713179222105229,0.1142857142857142,20.428571428571427
749,France,Male,30,1,0.0,2,0,1,126551.65,0,0.0,0.032258064516129,24.161290322580644
770,France,Female,70,9,110738.89,1,1,0,22666.77,1,4.885301465472783,0.1267605633802817,10.845070422535212
762,France,Male,28,2,0.0,2,1,0,167909.52,0,0.0,0.0689655172413793,26.27586206896552
534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0,32.547897274269154,0.1428571428571428,15.257142857142858
529,France,Female,31,5,0.0,2,1,0,26817.23,0,0.0,0.15625,16.53125
548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0,2.364499419309792,0.0,16.11764705882353
688,France,Female,38,7,123544.21,1,1,1,157664.02,0,0.7835866827023522,0.1794871794871795,17.641025641025642
669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1,0.6770405202995758,0.0784313725490196,13.117647058823527
411,France,Female,36,10,0.0,1,0,0,120694.35,0,0.0,0.2702702702702703,11.108108108108109
542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0,0.7507553922187103,0.2285714285714285,15.485714285714286
728,France,Female,46,2,109705.52,1,1,0,20276.87,1,5.410110627990021,0.0425531914893617,15.48936170212766
696,Spain,Male,40,3,153639.11,1,1,1,138351.68,0,1.1104888607867949,0.073170731707317,16.975609756097562
528,France,Female,26,10,102073.67,2,0,0,166799.93,0,0.6119490460874529,0.3703703703703703,19.55555555555556
752,France,Male,49,2,78653.84,1,1,0,7698.6,0,10.215315081302924,0.04,15.04
596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0,2.31420263095615,0.0909090909090909,18.060606060606062
807,France,Male,35,3,174790.15,1,1,1,600.36,0,290.65809165890647,0.0833333333333333,22.416666666666668
850,Spain,Female,38,3,0.0,2,0,1,179360.76,0,0.0,0.0769230769230769,21.7948717948718
703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,0.4604444654177637,0.2093023255813953,16.348837209302324
667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1,1.4535089450757608,0.0555555555555555,9.26388888888889
551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1,0.5829373092184814,0.0909090909090909,10.018181818181818
785,France,Male,55,5,0.0,2,1,1,7008.65,0,0.0,0.0892857142857142,14.017857142857142
507,France,Male,36,4,83543.37,1,0,0,140134.43,0,0.5961616559067182,0.1081081081081081,13.702702702702704
516,France,Female,37,8,113143.12,1,0,0,3363.36,0,33.62990880880761,0.2105263157894736,13.578947368421051
479,France,Female,35,2,113090.4,1,1,0,195649.79,0,0.5780216885400769,0.0555555555555555,13.305555555555555
703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0,1.4740055789864617,0.1,23.433333333333334
711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0,0.2225643950118994,0.0454545454545454,16.15909090909091
644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1,0.6672655095676984,0.0975609756097561,15.707317073170731
810,France,Male,32,9,120879.73,2,0,1,78896.59,0,1.5321092824254834,0.2727272727272727,24.545454545454547
775,France,Male,31,9,0.0,2,1,0,169278.51,0,0.0,0.28125,24.21875
638,France,Female,29,9,103417.74,1,1,1,15336.4,0,6.742846897127285,0.3,21.266666666666666
754,France,Male,37,6,0.0,1,1,1,116141.72,0,0.0,0.1578947368421052,19.84210526315789
567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1,1.4363924200179574,0.1,11.34
642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1,4.872130238236147,0.08,12.84
639,France,Male,32,9,0.0,2,1,0,111340.36,0,0.0,0.2727272727272727,19.363636363636363
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0,0.3220726149694901,0.1052631578947368,14.578947368421051
741,France,Male,39,5,0.0,1,0,1,40207.06,0,0.0,0.125,18.525
743,Spain,Male,41,7,0.0,1,1,0,163736.09,1,0.0,0.1666666666666666,17.69047619047619
687,France,Female,36,4,97157.96,1,0,1,63185.05,0,1.537648895602748,0.1081081081081081,18.56756756756757
569,France,Female,43,7,0.0,2,1,1,77703.19,0,0.0,0.1590909090909091,12.931818181818182
626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0,0.7827134653620523,0.25,26.08333333333333
652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0,1.884036408635712,0.1944444444444444,18.11111111111111
578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0,0.6801957125734703,0.0263157894736842,15.210526315789474
599,Spain,Male,51,0,0.0,1,1,1,175235.99,0,0.0,0.0,11.51923076923077
595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1,0.6707283559578097,0.0888888888888888,13.22222222222222
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0,9.057039871893693,0.1891891891891892,18.864864864864863
606,France,Male,32,6,0.0,2,0,1,36540.63,0,0.0,0.1818181818181818,18.363636363636363
636,France,Female,34,3,0.0,2,1,1,44756.25,0,0.0,0.0857142857142857,18.17142857142857
529,Spain,Male,63,4,96134.11,3,1,0,108732.96,1,0.8841222190381,0.0625,8.265625
841,France,Male,74,9,108131.53,1,0,1,60830.38,0,1.7775616795147504,0.12,11.213333333333331
580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1,0.9761661742529736,0.2,12.88888888888889
668,Spain,Male,34,0,0.0,1,0,0,99984.86,0,0.0,0.0,19.085714285714285
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,2.4864650719058137,0.1063829787234042,13.48936170212766
660,France,Male,40,5,131754.11,2,1,1,38761.61,0,3.398999964140701,0.1219512195121951,16.097560975609756
516,France,Female,42,8,56228.25,1,1,0,46857.52,0,1.1999578731893368,0.1860465116279069,12.0
580,France,Female,23,5,113923.81,2,0,0,196241.43,0,0.5805258832149602,0.2083333333333333,24.166666666666668
774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,1.065841500433919,0.1142857142857142,22.114285714285717
569,Spain,Female,42,1,0.0,1,1,1,83629.6,1,0.0,0.0232558139534883,13.232558139534884
468,France,Male,22,2,0.0,2,1,0,28123.99,0,0.0,0.0869565217391304,20.347826086956523
702,France,Male,40,7,145536.9,1,0,1,135334.24,0,1.0753806621246618,0.1707317073170731,17.121951219512194
790,France,Female,41,2,126619.27,1,1,0,198224.38,0,0.6387641683421165,0.0476190476190476,18.80952380952381
752,France,Male,39,3,0.0,1,1,0,188187.05,0,0.0,0.075,18.8
604,France,Male,33,3,148659.48,1,0,0,42437.75,0,3.502918441283026,0.088235294117647,17.764705882352942
824,France,Male,26,7,146266.0,1,1,0,21903.62,1,6.677404127531087,0.2592592592592592,30.51851851851852
733,France,Female,38,3,157658.36,1,0,0,19658.43,0,8.019477675598935,0.0769230769230769,18.7948717948718
850,France,Female,42,9,113311.11,1,1,1,198193.75,0,0.5717160015590725,0.2093023255813953,19.76744186046512
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0,6.986897984461936,0.0909090909090909,13.931818181818182
648,France,Male,33,7,134944.0,1,1,1,117036.38,0,1.1529991529202035,0.2058823529411764,19.058823529411764
655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0.6732168073179657,0.2368421052631578,17.236842105263158
850,France,Male,29,1,0.0,2,0,0,152996.89,0,0.0,0.0333333333333333,28.33333333333333
625,France,Female,39,3,130786.92,1,0,1,121316.07,0,1.0780586771507092,0.075,15.625
720,Spain,Female,59,6,0.0,2,1,1,160849.43,1,0.0,0.1,12.0
535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1,2.097433953372967,0.2051282051282051,13.717948717948715
744,France,Female,39,6,0.0,1,0,0,10662.58,0,0.0,0.15,18.6
748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0,0.6909422180654968,0.0714285714285714,26.714285714285715
588,Spain,Male,46,8,0.0,1,1,0,61931.21,0,0.0,0.1702127659574468,12.51063829787234
765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1,0.8566992832465311,0.0909090909090909,17.386363636363637
779,Spain,Female,34,5,0.0,2,0,1,111676.63,0,0.0,0.1428571428571428,22.257142857142856
675,France,Female,33,6,0.0,2,1,0,34045.61,0,0.0,0.1764705882352941,19.852941176470587
655,France,Male,37,4,0.0,2,1,1,142415.97,0,0.0,0.1052631578947368,17.236842105263158
823,France,Male,71,5,149105.08,1,0,1,162683.06,0,0.9165315888969084,0.0694444444444444,11.430555555555555
691,France,Male,26,9,136623.19,1,1,0,153228.0,0,0.8916274987110795,0.3333333333333333,25.59259259259259
850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1,30.701725302496683,0.108695652173913,18.47826086956522
581,France,Male,30,1,0.0,2,1,0,199464.08,0,0.0,0.032258064516129,18.741935483870968
623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1,0.9093027998693548,0.0204081632653061,12.714285714285714
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,1.1473224994479216,0.1956521739130435,17.76086956521739
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,0.7899468368276786,0.3076923076923077,32.69230769230769
826,France,Female,49,0,0.0,1,0,0,178709.98,1,0.0,0.0,16.52
824,France,Male,30,0,133634.02,1,1,1,162053.92,0,0.824621801053618,0.0,26.580645161290324
530,France,Female,48,0,0.0,1,1,0,85081.09,0,0.0,0.0,10.816326530612244
733,Germany,Male,45,2,113939.36,2,1,0,3218.71,0,35.38808153529355,0.0434782608695652,15.934782608695652
606,Germany,Female,27,6,172310.33,1,0,1,111448.92,0,1.546078543618515,0.2142857142857142,21.642857142857142
529,France,Female,43,0,123815.86,1,1,1,78463.99,1,1.5779758590423576,0.0,12.022727272727272
850,France,Male,31,4,0.0,2,0,0,152298.28,0,0.0,0.125,26.5625
647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0,0.4541457468736811,0.0238095238095238,15.404761904761903
589,France,Male,37,7,85146.48,2,1,0,86490.09,1,0.984453774371441,0.1842105263157894,15.5
810,France,Female,38,9,153166.17,1,1,1,93261.69,0,1.6423091592146872,0.2307692307692307,20.76923076923077
785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0,1.4880405557759306,0.0625,24.53125
627,Spain,Male,48,1,132759.8,1,1,0,78899.22,0,1.6826290218202178,0.0204081632653061,12.79591836734694
697,France,Female,48,1,0.0,2,1,1,87400.53,0,0.0,0.0204081632653061,14.224489795918368
790,France,Female,31,2,151290.16,1,1,1,172437.12,0,0.8773591361353279,0.0625,24.6875
693,France,Male,38,7,198338.77,2,1,1,14278.18,0,13.89006721674494,0.1794871794871795,17.76923076923077
554,France,Male,39,2,129709.62,1,1,0,173197.12,0,0.7489089373487425,0.05,13.85
842,France,Male,29,8,0.0,2,1,1,123437.05,0,0.0,0.2666666666666666,28.066666666666663
833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1,4.259101496182729,0.0166666666666666,13.883333333333333
611,France,Female,49,2,88915.37,3,0,0,161435.02,1,0.55077776322781,0.04,12.22
363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1,1.452037714823884,0.2068965517241379,12.517241379310343
753,France,Female,43,5,0.0,2,1,0,109881.71,0,0.0,0.1136363636363636,17.113636363636363
619,Spain,Female,45,0,0.0,2,0,0,113645.4,0,0.0,0.0,13.456521739130435
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,0.8007180401599873,0.1379310344827586,14.379310344827584
706,Spain,Male,20,8,0.0,2,1,1,12368.11,0,0.0,0.3809523809523809,33.61904761904762
560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0,14.14865838828498,0.0952380952380952,13.333333333333334
564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0,1.676443844792323,0.1020408163265306,11.510204081632653
619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0,13.837222668075924,0.2564102564102564,15.871794871794872
716,France,Male,39,1,70657.61,2,1,1,76476.05,0,0.923906060707101,0.025,17.9
704,France,Male,39,5,0.0,1,1,0,6416.92,0,0.0,0.125,17.6
806,France,Male,34,6,0.0,2,0,0,100809.99,0,0.0,0.1714285714285714,23.02857142857143
757,France,Male,32,9,0.0,2,1,0,115950.96,0,0.0,0.2727272727272727,22.939393939393938
577,Spain,Male,41,4,89015.61,1,0,1,135227.23,0,0.6582620359668983,0.0952380952380952,13.738095238095235
731,France,Female,40,7,118991.79,1,1,1,156048.64,0,0.7625252451719849,0.1707317073170731,17.829268292682926
721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,0.0,0.303030303030303,21.848484848484848
684,France,Female,48,3,73309.38,1,0,0,21228.34,1,3.4532105096060453,0.0612244897959183,13.959183673469388
678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0,0.5852967908192317,0.3846153846153846,26.07692307692308
591,France,Male,43,3,0.0,2,0,1,198926.36,0,0.0,0.0681818181818181,13.431818181818182
575,France,Male,27,3,139301.68,1,1,0,99843.98,0,1.395179607427434,0.1071428571428571,20.535714285714285
704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1,0.9213122171540226,0.109090909090909,12.8
686,France,Male,35,4,0.0,1,1,0,8816.37,0,0.0,0.1111111111111111,19.05555555555556
761,France,Female,26,1,0.0,2,1,1,199409.19,0,0.0,0.037037037037037,28.185185185185187
695,France,Male,36,4,161533.0,1,1,0,100940.91,0,1.6002570191112888,0.1081081081081081,18.783783783783782
712,France,Male,29,3,102540.61,1,1,1,189680.79,0,0.5405928001839291,0.1,23.73333333333333
721,France,Female,55,3,44020.89,1,1,0,65864.4,1,0.6683462030140256,0.0535714285714285,12.875
824,France,Male,45,3,129209.48,1,0,0,60151.77,0,2.1480221110349533,0.0652173913043478,17.91304347826087
717,France,Male,40,0,98241.04,1,1,0,110887.14,0,0.885947225735773,0.0,17.48780487804878
493,France,Female,46,4,0.0,2,1,0,1907.66,0,0.0,0.0851063829787234,10.48936170212766
790,Spain,Female,46,9,0.0,1,0,0,14679.81,1,0.0,0.1914893617021276,16.80851063829787
760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0,0.7965995004666655,0.0,17.674418604651162
766,France,Female,52,7,92510.9,2,0,1,66193.61,0,1.397559408537946,0.1320754716981132,14.452830188679243
714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1,1.3675295753413417,0.0185185185185185,13.22222222222222
758,Spain,Female,43,10,0.0,2,1,1,55313.44,0,0.0,0.2272727272727272,17.227272727272727
706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0,1.4364479616314012,0.2432432432432432,19.08108108108108
819,France,Male,35,1,0.0,2,0,1,3385.04,0,0.0,0.0277777777777777,22.75
828,France,Male,37,4,0.0,2,1,0,94845.45,0,0.0,0.1052631578947368,21.789473684210527
584,France,Female,35,2,114321.28,2,0,0,15959.01,0,7.162982980587104,0.0555555555555555,16.22222222222222
561,France,Male,21,4,0.0,1,1,1,36942.35,0,0.0,0.1818181818181818,25.5
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0,1.3594889088391793,0.1,10.26
617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0,0.9223554404648676,0.2,13.71111111111111
629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,1.2343773248110317,0.2222222222222222,17.47222222222222
621,Spain,Male,34,8,0.0,1,0,0,47972.65,0,0.0,0.2285714285714285,17.742857142857144
587,France,Female,46,6,88820.29,1,0,0,70224.34,0,1.2647897468349742,0.1276595744680851,12.48936170212766
781,France,Male,29,9,0.0,2,0,0,172097.4,0,0.0,0.3,26.03333333333333
569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0,3.908323543341612,0.3461538461538461,21.884615384615383
666,France,Female,38,6,127043.09,1,1,1,8247.0,0,15.402896459747817,0.1538461538461538,17.076923076923077
636,France,Male,42,2,0.0,2,1,1,55470.78,0,0.0,0.0465116279069767,14.790697674418604
581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,0.7936488316969535,0.0392156862745098,11.392156862745098
701,France,Male,37,8,130091.5,1,1,1,120031.29,0,1.083804199686601,0.2105263157894736,18.44736842105263
731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0,0.7134629440010908,0.0263157894736842,19.23684210526316
631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1,2.0581158049228017,0.073170731707317,15.390243902439025
582,France,Male,41,1,40488.76,1,1,0,128528.83,0,0.3150144989688386,0.0238095238095238,13.857142857142858
516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0,3.063571797211937,0.1372549019607843,10.117647058823527
791,France,Female,52,7,0.0,1,1,1,122782.5,0,0.0,0.1320754716981132,14.924528301886792
579,Spain,Male,33,1,0.0,2,1,1,54816.57,0,0.0,0.0294117647058823,17.029411764705884
563,France,Male,22,3,137583.04,1,0,1,5791.85,0,23.750492417376595,0.1304347826086956,24.47826086956522
607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1,1.0036365632982407,0.2,15.175
608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0,0.6027302736595026,0.1428571428571428,12.408163265306122
623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0,1.0308795842324452,0.0222222222222222,13.844444444444443
440,France,Male,42,2,0.0,2,1,0,49826.68,0,0.0,0.0465116279069767,10.232558139534884
604,Spain,Male,41,3,0.0,1,0,0,11819.84,0,0.0,0.0714285714285714,14.38095238095238
752,France,Female,30,3,0.0,2,1,1,104991.28,0,0.0,0.0967741935483871,24.258064516129032
562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0,1.766752037252619,0.1818181818181818,17.03030303030303
740,France,Female,37,5,0.0,2,1,1,27528.4,0,0.0,0.131578947368421,19.473684210526315
849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0,8.294405589553586,0.1842105263157894,22.34210526315789
654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0,0.6087132395017133,0.1219512195121951,15.951219512195122
636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0,1.0830861341132243,0.28125,19.875
632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0,2.326214962360721,0.0555555555555555,17.555555555555557
735,France,Male,55,6,134140.68,1,1,0,2267.88,0,59.12198088924932,0.1071428571428571,13.125
497,France,Male,41,9,0.0,1,0,0,22074.48,0,0.0,0.2142857142857142,11.833333333333334
690,France,Male,47,2,0.0,2,1,0,151375.73,0,0.0,0.0416666666666666,14.375
704,France,Male,32,7,127785.17,4,0,0,184464.7,1,0.6927313316242532,0.2121212121212121,21.33333333333333
435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0,9.65064292980327,0.0606060606060606,13.181818181818182
582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1,0.5744222229349236,0.073170731707317,14.195121951219512
650,France,Male,37,5,106967.18,1,0,0,24495.03,0,4.366714932991183,0.131578947368421,17.105263157894736
689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0,1.1585806007513224,0.09375,21.53125
608,France,Female,62,8,144976.5,1,0,0,175836.03,1,0.8244935665712734,0.1269841269841269,9.65079365079365
850,France,Female,27,7,43658.33,2,1,1,3025.49,0,14.425400381299792,0.25,30.357142857142858
